environment,split,estimator,model,history_len,n_train,n_test,exact_accuracy,optimal_action_accuracy,coverage
trace_commute_000,shallow_deep,decision_tree,memoryless_depth_last,4,364,9476,0.9997889404812157,0.9997889404812157,1.0
trace_commute_000,shallow_deep,lookup,history_counts,4,364,9476,0.33326298016040523,0.33326298016040523,0.0
trace_commute_000,shallow_deep,decision_tree,history_counts,4,364,9476,0.7567539046010975,0.7567539046010975,1.0
trace_commute_000,shallow_deep,lookup,history_depth_last,4,364,9476,0.33326298016040523,0.33326298016040523,0.0
trace_commute_000,shallow_deep,decision_tree,history_depth_last,4,364,9476,0.9997889404812157,0.9997889404812157,1.0
trace_commute_000,shallow_deep,lookup,hybrid_counts_depth_last_history,4,364,9476,0.33326298016040523,0.33326298016040523,0.0
trace_commute_000,shallow_deep,decision_tree,hybrid_counts_depth_last_history,4,364,9476,0.9837484170536092,0.9837484170536092,1.0
trace_commute_033,all,lookup,full_state,4,4179,4179,1.0,1.0,1.0
trace_commute_033,all,lookup,memoryless_counts,4,4179,4179,0.5561139028475712,0.5714285714285714,1.0
trace_commute_033,all,lookup,memoryless_depth_last,4,4179,4179,0.8509212730318257,0.9954534577650156,1.0
trace_commute_033,all,lookup,history_counts,4,4179,4179,0.9846853314189997,0.9897104570471404,1.0
trace_commute_033,all,lookup,history_depth_last,4,4179,4179,0.988992581957406,0.998324958123953,1.0
trace_commute_033,all,lookup,hybrid_counts_depth_last_history,4,4179,4179,0.9944962909787031,0.9956927494615937,1.0
trace_commute_033,random70,lookup,full_state,4,2925,1254,0.3620414673046252,0.3620414673046252,0.0
trace_commute_033,random70,decision_tree,full_state,4,2925,1254,0.9808612440191388,0.9880382775119617,1.0
trace_commute_033,random70,lookup,memoryless_counts,4,2925,1254,0.5,0.5159489633173844,0.9864433811802232
trace_commute_033,random70,decision_tree,memoryless_counts,4,2925,1254,0.511164274322169,0.5271132376395534,1.0
trace_commute_033,random70,lookup,memoryless_depth_last,4,2925,1254,0.8492822966507177,0.9920255183413078,0.9992025518341308
trace_commute_033,random70,decision_tree,memoryless_depth_last,4,2925,1254,0.8492822966507177,0.9920255183413078,1.0
trace_commute_033,random70,lookup,history_counts,4,2925,1254,0.8971291866028708,0.905103668261563,0.8676236044657097
trace_commute_033,random70,decision_tree,history_counts,4,2925,1254,0.9649122807017544,0.9752791068580542,1.0
trace_commute_033,random70,lookup,history_depth_last,4,2925,1254,0.967304625199362,0.9776714513556619,0.9736842105263158
trace_commute_033,random70,decision_tree,history_depth_last,4,2925,1254,0.981658692185008,0.992822966507177,1.0
trace_commute_033,random70,lookup,hybrid_counts_depth_last_history,4,2925,1254,0.8165869218500797,0.8197767145135566,0.7360446570972887
trace_commute_033,random70,decision_tree,hybrid_counts_depth_last_history,4,2925,1254,0.9808612440191388,0.9856459330143541,1.0
trace_commute_033,even_odd_depth,lookup,full_state,4,3024,1155,0.38095238095238093,0.38095238095238093,0.0
trace_commute_033,even_odd_depth,decision_tree,full_state,4,3024,1155,0.37402597402597404,0.37662337662337664,1.0
trace_commute_033,even_odd_depth,lookup,memoryless_counts,4,3024,1155,0.38095238095238093,0.38095238095238093,0.0
trace_commute_033,even_odd_depth,decision_tree,memoryless_counts,4,3024,1155,0.5593073593073593,0.5792207792207792,1.0
trace_commute_033,even_odd_depth,lookup,memoryless_depth_last,4,3024,1155,0.38095238095238093,0.38095238095238093,0.0
trace_commute_033,even_odd_depth,decision_tree,memoryless_depth_last,4,3024,1155,0.8398268398268398,0.9835497835497835,1.0
trace_commute_033,even_odd_depth,lookup,history_counts,4,3024,1155,0.38095238095238093,0.38095238095238093,0.0
trace_commute_033,even_odd_depth,decision_tree,history_counts,4,3024,1155,0.929004329004329,0.9437229437229437,1.0
trace_commute_033,even_odd_depth,lookup,history_depth_last,4,3024,1155,0.38095238095238093,0.38095238095238093,0.0
trace_commute_033,even_odd_depth,decision_tree,history_depth_last,4,3024,1155,0.9696969696969697,0.9835497835497835,1.0
trace_commute_033,even_odd_depth,lookup,hybrid_counts_depth_last_history,4,3024,1155,0.38095238095238093,0.38095238095238093,0.0
trace_commute_033,even_odd_depth,decision_tree,hybrid_counts_depth_last_history,4,3024,1155,0.9688311688311688,0.9800865800865801,1.0
trace_commute_033,shallow_deep,lookup,full_state,4,232,3947,0.3818089688370915,0.3818089688370915,0.0
trace_commute_033,shallow_deep,decision_tree,full_state,4,232,3947,0.3878895363567266,0.39625031669622496,1.0
trace_commute_033,shallow_deep,lookup,memoryless_counts,4,232,3947,0.3818089688370915,0.3818089688370915,0.0
trace_commute_033,shallow_deep,decision_tree,memoryless_counts,4,232,3947,0.5067139599695971,0.5072206739295667,1.0
trace_commute_033,shallow_deep,lookup,memoryless_depth_last,4,232,3947,0.3818089688370915,0.3818089688370915,0.0
trace_commute_033,shallow_deep,decision_tree,memoryless_depth_last,4,232,3947,0.8530529516088168,0.9977197871801368,1.0
trace_commute_033,shallow_deep,lookup,history_counts,4,232,3947,0.3818089688370915,0.3818089688370915,0.0
trace_commute_033,shallow_deep,decision_tree,history_counts,4,232,3947,0.683050418039017,0.6888776285786673,1.0
trace_commute_033,shallow_deep,lookup,history_depth_last,4,232,3947,0.3818089688370915,0.3818089688370915,0.0
trace_commute_033,shallow_deep,decision_tree,history_depth_last,4,232,3947,0.9779579427413225,0.9863187230808209,1.0
trace_commute_033,shallow_deep,lookup,hybrid_counts_depth_last_history,4,232,3947,0.3818089688370915,0.3818089688370915,0.0
trace_commute_033,shallow_deep,decision_tree,hybrid_counts_depth_last_history,4,232,3947,0.9351406131238915,0.9432480364834052,1.0
trace_commute_067,all,lookup,full_state,4,1012,1012,1.0,1.0,1.0
trace_commute_067,all,lookup,memoryless_counts,4,1012,1012,0.8211462450592886,0.8221343873517787,1.0
trace_commute_067,all,lookup,memoryless_depth_last,4,1012,1012,0.9189723320158103,0.9446640316205533,1.0
trace_commute_067,all,lookup,history_counts,4,1012,1012,1.0,1.0,1.0
trace_commute_067,all,lookup,history_depth_last,4,1012,1012,0.9683794466403162,0.983201581027668,1.0
trace_commute_067,all,lookup,hybrid_counts_depth_last_history,4,1012,1012,1.0,1.0,1.0
trace_commute_067,random70,lookup,full_state,4,708,304,0.3881578947368421,0.3881578947368421,0.0
trace_commute_067,random70,decision_tree,full_state,4,708,304,0.9703947368421053,0.9769736842105263,1.0
trace_commute_067,random70,lookup,memoryless_counts,4,708,304,0.7171052631578947,0.7203947368421053,0.8980263157894737
trace_commute_067,random70,decision_tree,memoryless_counts,4,708,304,0.7467105263157895,0.7532894736842105,1.0
trace_commute_067,random70,lookup,memoryless_depth_last,4,708,304,0.8914473684210527,0.9210526315789473,0.9868421052631579
trace_commute_067,random70,decision_tree,memoryless_depth_last,4,708,304,0.8947368421052632,0.9243421052631579,1.0
trace_commute_067,random70,lookup,history_counts,4,708,304,0.7993421052631579,0.7993421052631579,0.6381578947368421
trace_commute_067,random70,decision_tree,history_counts,4,708,304,0.9342105263157895,0.944078947368421,1.0
trace_commute_067,random70,lookup,history_depth_last,4,708,304,0.8914473684210527,0.9078947368421053,0.8585526315789473
trace_commute_067,random70,decision_tree,history_depth_last,4,708,304,0.930921052631579,0.9605263157894737,1.0
trace_commute_067,random70,lookup,hybrid_counts_depth_last_history,4,708,304,0.7203947368421053,0.7203947368421053,0.47368421052631576
trace_commute_067,random70,decision_tree,hybrid_counts_depth_last_history,4,708,304,0.9736842105263158,0.9868421052631579,1.0
trace_commute_067,even_odd_depth,lookup,full_state,4,676,336,0.023809523809523808,0.4791666666666667,0.0
trace_commute_067,even_odd_depth,decision_tree,full_state,4,676,336,0.28273809523809523,0.625,1.0
trace_commute_067,even_odd_depth,lookup,memoryless_counts,4,676,336,0.023809523809523808,0.4791666666666667,0.0
trace_commute_067,even_odd_depth,decision_tree,memoryless_counts,4,676,336,0.5238095238095238,0.8065476190476191,1.0
trace_commute_067,even_odd_depth,lookup,memoryless_depth_last,4,676,336,0.023809523809523808,0.4791666666666667,0.0
trace_commute_067,even_odd_depth,decision_tree,memoryless_depth_last,4,676,336,0.8898809523809523,0.8898809523809523,1.0
trace_commute_067,even_odd_depth,lookup,history_counts,4,676,336,0.023809523809523808,0.4791666666666667,0.0
trace_commute_067,even_odd_depth,decision_tree,history_counts,4,676,336,0.5148809523809523,0.9761904761904762,1.0
trace_commute_067,even_odd_depth,lookup,history_depth_last,4,676,336,0.023809523809523808,0.4791666666666667,0.0
trace_commute_067,even_odd_depth,decision_tree,history_depth_last,4,676,336,0.9107142857142857,0.9375,1.0
trace_commute_067,even_odd_depth,lookup,hybrid_counts_depth_last_history,4,676,336,0.023809523809523808,0.4791666666666667,0.0
trace_commute_067,even_odd_depth,decision_tree,hybrid_counts_depth_last_history,4,676,336,0.9672619047619048,0.9761904761904762,1.0
trace_commute_067,shallow_deep,lookup,full_state,4,120,892,0.37668161434977576,0.37668161434977576,0.0
trace_commute_067,shallow_deep,decision_tree,full_state,4,120,892,0.42152466367713004,0.42152466367713004,1.0
trace_commute_067,shallow_deep,lookup,memoryless_counts,4,120,892,0.37668161434977576,0.37668161434977576,0.0
trace_commute_067,shallow_deep,decision_tree,memoryless_counts,4,120,892,0.4013452914798206,0.4080717488789238,1.0
trace_commute_067,shallow_deep,lookup,memoryless_depth_last,4,120,892,0.37668161434977576,0.37668161434977576,0.0
trace_commute_067,shallow_deep,decision_tree,memoryless_depth_last,4,120,892,0.3789237668161435,0.3789237668161435,1.0
trace_commute_067,shallow_deep,lookup,history_counts,4,120,892,0.37668161434977576,0.37668161434977576,0.0
trace_commute_067,shallow_deep,decision_tree,history_counts,4,120,892,0.4260089686098655,0.4484304932735426,1.0
trace_commute_067,shallow_deep,lookup,history_depth_last,4,120,892,0.37668161434977576,0.37668161434977576,0.0
trace_commute_067,shallow_deep,decision_tree,history_depth_last,4,120,892,0.3867713004484305,0.3968609865470852,1.0
trace_commute_067,shallow_deep,lookup,hybrid_counts_depth_last_history,4,120,892,0.37668161434977576,0.37668161434977576,0.0
trace_commute_067,shallow_deep,decision_tree,hybrid_counts_depth_last_history,4,120,892,0.4405829596412556,0.46524663677130046,1.0
trace_commute_100,all,lookup,full_state,4,164,164,1.0,1.0,1.0
trace_commute_100,all,lookup,memoryless_counts,4,164,164,1.0,1.0,1.0
trace_commute_100,all,lookup,memoryless_depth_last,4,164,164,0.6707317073170732,0.7073170731707317,1.0
trace_commute_100,all,lookup,history_counts,4,164,164,1.0,1.0,1.0
trace_commute_100,all,lookup,history_depth_last,4,164,164,0.9207317073170732,0.9390243902439024,1.0
trace_commute_100,all,lookup,hybrid_counts_depth_last_history,4,164,164,1.0,1.0,1.0
trace_commute_100,random70,lookup,full_state,4,115,49,0.4897959183673469,0.4897959183673469,0.0
trace_commute_100,random70,decision_tree,full_state,4,115,49,0.9591836734693877,0.9795918367346939,1.0
trace_commute_100,random70,lookup,memoryless_counts,4,115,49,0.4897959183673469,0.4897959183673469,0.0
trace_commute_100,random70,decision_tree,memoryless_counts,4,115,49,0.6938775510204082,0.7551020408163265,1.0
trace_commute_100,random70,lookup,memoryless_depth_last,4,115,49,0.6530612244897959,0.7142857142857143,0.9183673469387755
trace_commute_100,random70,decision_tree,memoryless_depth_last,4,115,49,0.673469387755102,0.7346938775510204,1.0
trace_commute_100,random70,lookup,history_counts,4,115,49,0.4897959183673469,0.4897959183673469,0.0
trace_commute_100,random70,decision_tree,history_counts,4,115,49,0.8367346938775511,0.8571428571428571,1.0
trace_commute_100,random70,lookup,history_depth_last,4,115,49,0.6530612244897959,0.673469387755102,0.46938775510204084
trace_commute_100,random70,decision_tree,history_depth_last,4,115,49,0.8979591836734694,0.9183673469387755,1.0
trace_commute_100,random70,lookup,hybrid_counts_depth_last_history,4,115,49,0.4897959183673469,0.4897959183673469,0.0
trace_commute_100,random70,decision_tree,hybrid_counts_depth_last_history,4,115,49,1.0,1.0,1.0
trace_commute_100,even_odd_depth,lookup,full_state,4,94,70,0.6857142857142857,0.6857142857142857,0.0
trace_commute_100,even_odd_depth,decision_tree,full_state,4,94,70,0.9857142857142858,0.9857142857142858,1.0
trace_commute_100,even_odd_depth,lookup,memoryless_counts,4,94,70,0.6857142857142857,0.6857142857142857,0.0
trace_commute_100,even_odd_depth,decision_tree,memoryless_counts,4,94,70,0.7285714285714285,1.0,1.0
trace_commute_100,even_odd_depth,lookup,memoryless_depth_last,4,94,70,0.6857142857142857,0.6857142857142857,0.0
trace_commute_100,even_odd_depth,decision_tree,memoryless_depth_last,4,94,70,0.7142857142857143,0.7142857142857143,1.0
trace_commute_100,even_odd_depth,lookup,history_counts,4,94,70,0.6857142857142857,0.6857142857142857,0.0
trace_commute_100,even_odd_depth,decision_tree,history_counts,4,94,70,0.6714285714285714,0.9714285714285714,1.0
trace_commute_100,even_odd_depth,lookup,history_depth_last,4,94,70,0.6857142857142857,0.6857142857142857,0.0
trace_commute_100,even_odd_depth,decision_tree,history_depth_last,4,94,70,0.8714285714285714,0.8714285714285714,1.0
trace_commute_100,even_odd_depth,lookup,hybrid_counts_depth_last_history,4,94,70,0.6857142857142857,0.6857142857142857,0.0
trace_commute_100,even_odd_depth,decision_tree,hybrid_counts_depth_last_history,4,94,70,1.0,1.0,1.0
trace_commute_100,shallow_deep,lookup,full_state,4,56,108,0.3611111111111111,0.3611111111111111,0.0
trace_commute_100,shallow_deep,decision_tree,full_state,4,56,108,0.5555555555555556,0.5555555555555556,1.0
trace_commute_100,shallow_deep,lookup,memoryless_counts,4,56,108,0.3611111111111111,0.3611111111111111,0.0
trace_commute_100,shallow_deep,decision_tree,memoryless_counts,4,56,108,0.5555555555555556,0.5555555555555556,1.0
trace_commute_100,shallow_deep,lookup,memoryless_depth_last,4,56,108,0.3611111111111111,0.3611111111111111,0.0
trace_commute_100,shallow_deep,decision_tree,memoryless_depth_last,4,56,108,0.37962962962962965,0.37962962962962965,1.0
trace_commute_100,shallow_deep,lookup,history_counts,4,56,108,0.3611111111111111,0.3611111111111111,0.0
trace_commute_100,shallow_deep,decision_tree,history_counts,4,56,108,0.5555555555555556,0.5555555555555556,1.0
trace_commute_100,shallow_deep,lookup,history_depth_last,4,56,108,0.3611111111111111,0.3611111111111111,0.0
trace_commute_100,shallow_deep,decision_tree,history_depth_last,4,56,108,0.4722222222222222,0.4722222222222222,1.0
trace_commute_100,shallow_deep,lookup,hybrid_counts_depth_last_history,4,56,108,0.3611111111111111,0.3611111111111111,0.0
trace_commute_100,shallow_deep,decision_tree,hybrid_counts_depth_last_history,4,56,108,0.5555555555555556,0.5555555555555556,1.0
