task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,11,5052,199,85,6,0.4823529411764706,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,11,5042,199,85,6,0.4117647058823529,nan,nan,0.5647058823529412
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,11,5048,199,85,6,0.47058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,11,5052,199,85,6,0.4470588235294118,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,11,5042,199,85,6,0.47058823529411764,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,11,5048,199,85,6,0.4588235294117647,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,11,5052,199,85,6,0.49411764705882355,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,all_units,11,5042,199,85,6,0.5058823529411764,nan,nan,0.5529411764705883
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,all_units,11,5048,199,85,6,0.5058823529411764,nan,nan,0.5882352941176471
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,all_units,11,5052,199,85,6,0.5058823529411764,nan,nan,0.6
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,all_units,11,5042,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,all_units,11,5048,199,85,6,0.49411764705882355,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,all_units,11,5052,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,all_units,11,5042,199,85,6,0.47058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,all_units,11,5048,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,all_units,11,5052,199,85,6,0.4823529411764706,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,11,5042,199,85,6,0.49411764705882355,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,11,5048,199,85,6,0.49411764705882355,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,11,5052,199,85,6,0.49411764705882355,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,5621,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,5627,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,5631,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,5683,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,5689,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,5693,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,5807,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,5813,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,5817,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,5655,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,5661,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,11,5665,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,5717,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,5723,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,11,5727,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,5841,199,85,6,0.49411764705882355,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,5847,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,5851,199,85,6,0.4823529411764706,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,5689,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,5695,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,5699,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,5751,199,85,6,0.49411764705882355,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,5757,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,5761,199,85,6,0.49411764705882355,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,5875,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,5881,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,5885,199,85,6,0.4588235294117647,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,5717,199,85,6,0.49411764705882355,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,5723,199,85,6,0.49411764705882355,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,5727,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_block_r1_l4,1,4,4,independent_blocks,11,5011,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_block_r1_l16,1,16,16,independent_blocks,11,5011,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_block_r1_l64,1,64,64,independent_blocks,11,5011,199,85,6,0.7176470588235294,nan,nan,0.3764705882352941
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_block_r3_l4,3,4,6,independent_blocks,11,5011,199,85,6,0.5058823529411764,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_block_r3_l16,3,16,18,independent_blocks,11,5011,199,85,6,0.5058823529411764,nan,nan,0.5529411764705883
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_block_r3_l64,3,64,66,independent_blocks,11,5011,199,85,6,0.7294117647058823,nan,nan,0.6705882352941176
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_block_r5_l4,5,4,8,independent_blocks,11,5011,199,85,6,0.5058823529411764,nan,nan,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_block_r5_l16,5,16,20,independent_blocks,11,5011,199,85,6,0.5058823529411764,nan,nan,0.5764705882352941
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_block_r5_l64,5,64,68,independent_blocks,11,5011,199,85,6,0.7294117647058823,nan,nan,0.7411764705882353
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,memoryless_linear,,,,,17,5017,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,memoryless_mlp,,,,,17,5017,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,history_linear_h4,,,,,17,5017,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,history_linear_h16,,,,,17,5017,199,85,6,0.4,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,history_linear_h64,,,,,17,5017,199,85,6,0.6941176470588235,nan,nan,0.38823529411764707
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,history_linear_h80,,,,,17,5017,199,85,6,1.0,nan,nan,0.6
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,numpy_rnn,,,,,17,5017,199,85,6,0.5058823529411764,nan,1.0756639405411093,0.5058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_random,,,,all_units,17,5048,199,85,6,0.5058823529411764,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_random,,,,all_units,17,5054,199,85,6,0.4588235294117647,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_random,,,,all_units,17,5058,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,all_units,17,5048,199,85,6,0.5058823529411764,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,all_units,17,5054,199,85,6,0.5058823529411764,nan,nan,0.5294117647058824
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_symmetric,,,,all_units,17,5058,199,85,6,0.5058823529411764,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,17,5048,199,85,6,0.43529411764705883,nan,nan,0.4117647058823529
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,17,5054,199,85,6,0.43529411764705883,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_oscillatory,,,,all_units,17,5058,199,85,6,0.43529411764705883,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,17,5048,199,85,6,0.47058823529411764,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,17,5054,199,85,6,0.4588235294117647,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_orthogonal,,,,all_units,17,5058,199,85,6,0.38823529411764707,nan,nan,0.6235294117647059
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,17,5048,199,85,6,0.4823529411764706,nan,nan,0.4470588235294118
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,17,5054,199,85,6,0.47058823529411764,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_nilpotent,,,,all_units,17,5058,199,85,6,0.4823529411764706,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,all_units,17,5048,199,85,6,0.5058823529411764,nan,nan,0.5764705882352941
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,all_units,17,5054,199,85,6,0.5058823529411764,nan,nan,0.5764705882352941
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_diagonal,,,,all_units,17,5058,199,85,6,0.5058823529411764,nan,nan,0.5882352941176471
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,all_units,17,5048,199,85,6,0.4823529411764706,nan,nan,0.5294117647058824
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,all_units,17,5054,199,85,6,0.49411764705882355,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_low_rank,,,,all_units,17,5058,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,all_units,17,5048,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,all_units,17,5054,199,85,6,0.49411764705882355,nan,nan,0.47058823529411764
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_sparse,,,,all_units,17,5058,199,85,6,0.47058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,17,5048,199,85,6,0.4470588235294118,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,17,5054,199,85,6,0.5058823529411764,nan,nan,0.4588235294117647
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,reservoir_block_hybrid,,,,all_units,17,5058,199,85,6,0.47058823529411764,nan,nan,0.5176470588235295
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,5627,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,5633,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,5637,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,5689,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,5695,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,5699,199,85,6,0.5058823529411764,nan,nan,0.49411764705882355
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,5813,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,5819,199,85,6,0.5058823529411764,nan,nan,0.4823529411764706
long_aliased_t_maze,long_cue_dependent_navigation,long_delayed_landmark_choice,sparse_aliased,temporal_full,0.5,one_hot,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,5823,199,85,6,0.5058823529411764,nan,nan,0.47058823529411764
