task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,action_input,action_embedding_dim,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_low_rank,,,,,17,148,50,22,8,0.13636363636363635,0.65,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_low_rank,,,,,17,154,50,22,8,0.3181818181818182,0.7,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_low_rank,,,,,17,158,50,22,8,0.3181818181818182,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_sparse,,,,,17,148,50,22,8,0.22727272727272727,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_sparse,,,,,17,154,50,22,8,0.18181818181818182,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_sparse,,,,,17,158,50,22,8,0.09090909090909091,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_block_hybrid,,,,,17,148,50,22,8,0.22727272727272727,0.8,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_block_hybrid,,,,,17,154,50,22,8,0.22727272727272727,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,reservoir_block_hybrid,,,,,17,158,50,22,8,0.13636363636363635,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,727,50,22,8,0.18181818181818182,0.75,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,733,50,22,8,0.09090909090909091,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,737,50,22,8,0.13636363636363635,0.7,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,789,50,22,8,0.13636363636363635,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,795,50,22,8,0.36363636363636365,0.65,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,799,50,22,8,0.22727272727272727,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,913,50,22,8,0.045454545454545456,0.1,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,919,50,22,8,0.2727272727272727,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,923,50,22,8,0.13636363636363635,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,761,50,22,8,0.13636363636363635,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,767,50,22,8,0.18181818181818182,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,771,50,22,8,0.18181818181818182,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,823,50,22,8,0.18181818181818182,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,829,50,22,8,0.13636363636363635,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,833,50,22,8,0.2727272727272727,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,947,50,22,8,0.22727272727272727,0.6,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,953,50,22,8,0.22727272727272727,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,957,50,22,8,0.18181818181818182,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,795,50,22,8,0.3181818181818182,0.75,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,801,50,22,8,0.18181818181818182,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,805,50,22,8,0.18181818181818182,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,857,50,22,8,0.2727272727272727,0.65,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,863,50,22,8,0.18181818181818182,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,867,50,22,8,0.2727272727272727,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,981,50,22,8,0.45454545454545453,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,987,50,22,8,0.45454545454545453,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,991,50,22,8,0.18181818181818182,0.55,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,823,50,22,8,0.22727272727272727,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,829,50,22,8,0.22727272727272727,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_full,0.5,none,0,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,833,50,22,8,0.13636363636363635,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,memoryless_linear,,,,,11,1111,50,22,8,0.4090909090909091,0.6,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,memoryless_mlp,,,,,11,1111,50,22,8,0.4090909090909091,0.6,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,numpy_rnn,,,,,11,1111,50,22,8,0.4090909090909091,0.2,1.2752893233299256,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_random,,,,,11,1142,50,22,8,0.2727272727272727,0.8,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_random,,,,,11,1148,50,22,8,0.18181818181818182,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_random,,,,,11,1152,50,22,8,0.13636363636363635,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_symmetric,,,,,11,1142,50,22,8,0.18181818181818182,0.75,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_symmetric,,,,,11,1148,50,22,8,0.45454545454545453,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_symmetric,,,,,11,1152,50,22,8,0.2727272727272727,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_oscillatory,,,,,11,1142,50,22,8,0.2727272727272727,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_oscillatory,,,,,11,1148,50,22,8,0.2727272727272727,0.3,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_oscillatory,,,,,11,1152,50,22,8,0.3181818181818182,0.4,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_orthogonal,,,,,11,1142,50,22,8,0.13636363636363635,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_orthogonal,,,,,11,1148,50,22,8,0.3181818181818182,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_orthogonal,,,,,11,1152,50,22,8,0.22727272727272727,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_nilpotent,,,,,11,1142,50,22,8,0.18181818181818182,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_nilpotent,,,,,11,1148,50,22,8,0.2727272727272727,0.35,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_nilpotent,,,,,11,1152,50,22,8,0.09090909090909091,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_diagonal,,,,,11,1142,50,22,8,0.4090909090909091,0.45,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_diagonal,,,,,11,1148,50,22,8,0.13636363636363635,0.25,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_diagonal,,,,,11,1152,50,22,8,0.22727272727272727,0.5,nan,nan
torus_lattice,locally_metric_periodic,metric_landmark,gaussian_sensory,temporal_dropout,0.5,none,0,reservoir_low_rank,,,,,11,1142,50,22,8,0.2727272727272727,0.3,nan,nan
