task,geometry,behavior_family,obs_mode,temporal_mode,temporal_dropout_p,model,sequence_r,sequence_l,sequence_ell,input_injection,dataset_seed,model_seed,n_train,n_test,n_actions,action_accuracy,greedy_success,train_loss,context_accuracy
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,941,31,14,8,0.5714285714285714,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,947,31,14,8,0.5,0.7857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,11,951,31,14,8,0.5714285714285714,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,789,31,14,8,0.5714285714285714,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,795,31,14,8,0.5714285714285714,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,11,799,31,14,8,0.5714285714285714,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,851,31,14,8,0.5714285714285714,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,857,31,14,8,0.5,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,11,861,31,14,8,0.5714285714285714,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,975,31,14,8,0.42857142857142855,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,981,31,14,8,0.5714285714285714,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,11,985,31,14,8,0.5714285714285714,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,817,31,14,8,0.5714285714285714,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,823,31,14,8,0.5714285714285714,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,11,827,31,14,8,0.5714285714285714,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,memoryless_linear,,,,,17,117,31,14,8,0.42857142857142855,0.21428571428571427,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,memoryless_mlp,,,,,17,117,31,14,8,0.42857142857142855,0.21428571428571427,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,numpy_rnn,,,,,17,117,31,14,8,0.35714285714285715,0.2857142857142857,1.0680146563437678,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_random,,,,,17,148,31,14,8,0.35714285714285715,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_random,,,,,17,154,31,14,8,0.42857142857142855,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_random,,,,,17,158,31,14,8,0.42857142857142855,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_symmetric,,,,,17,148,31,14,8,0.5,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_symmetric,,,,,17,154,31,14,8,0.5,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_symmetric,,,,,17,158,31,14,8,0.42857142857142855,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_oscillatory,,,,,17,148,31,14,8,0.42857142857142855,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_oscillatory,,,,,17,154,31,14,8,0.5,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_oscillatory,,,,,17,158,31,14,8,0.42857142857142855,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_orthogonal,,,,,17,148,31,14,8,0.35714285714285715,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_orthogonal,,,,,17,154,31,14,8,0.2857142857142857,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_orthogonal,,,,,17,158,31,14,8,0.2857142857142857,0.7857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_nilpotent,,,,,17,148,31,14,8,0.2857142857142857,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_nilpotent,,,,,17,154,31,14,8,0.35714285714285715,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_nilpotent,,,,,17,158,31,14,8,0.35714285714285715,0.7857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_diagonal,,,,,17,148,31,14,8,0.42857142857142855,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_diagonal,,,,,17,154,31,14,8,0.42857142857142855,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_diagonal,,,,,17,158,31,14,8,0.42857142857142855,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_low_rank,,,,,17,148,31,14,8,0.35714285714285715,0.7857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_low_rank,,,,,17,154,31,14,8,0.2857142857142857,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_low_rank,,,,,17,158,31,14,8,0.42857142857142855,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_sparse,,,,,17,148,31,14,8,0.35714285714285715,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_sparse,,,,,17,154,31,14,8,0.42857142857142855,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_sparse,,,,,17,158,31,14,8,0.35714285714285715,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_block_hybrid,,,,,17,148,31,14,8,0.42857142857142855,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_block_hybrid,,,,,17,154,31,14,8,0.35714285714285715,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,reservoir_block_hybrid,,,,,17,158,31,14,8,0.42857142857142855,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,727,31,14,8,0.5,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,733,31,14,8,0.5,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,17,737,31,14,8,0.5,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,789,31,14,8,0.5,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,795,31,14,8,0.5,0.7857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,17,799,31,14,8,0.5,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,913,31,14,8,0.5,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,919,31,14,8,0.5,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,17,923,31,14,8,0.5,0.8571428571428571,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,761,31,14,8,0.35714285714285715,0.7857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,767,31,14,8,0.35714285714285715,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r3_l2,3,2,4,front_bands,17,771,31,14,8,0.42857142857142855,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,823,31,14,8,0.35714285714285715,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,829,31,14,8,0.5,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r3_l4,3,4,6,front_bands,17,833,31,14,8,0.35714285714285715,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,947,31,14,8,0.5,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,953,31,14,8,0.42857142857142855,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r3_l8,3,8,10,front_bands,17,957,31,14,8,0.42857142857142855,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,795,31,14,8,0.2857142857142857,0.9285714285714286,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,801,31,14,8,0.5,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r5_l2,5,2,6,front_bands,17,805,31,14,8,0.42857142857142855,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,857,31,14,8,0.42857142857142855,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,863,31,14,8,0.42857142857142855,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r5_l4,5,4,8,front_bands,17,867,31,14,8,0.42857142857142855,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,981,31,14,8,0.42857142857142855,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,987,31,14,8,0.42857142857142855,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_front_bands_r5_l8,5,8,12,front_bands,17,991,31,14,8,0.2857142857142857,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,823,31,14,8,0.42857142857142855,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,829,31,14,8,0.2857142857142857,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_full,0.5,lin_sequence_all_units_r3_l4,3,4,6,all_units,17,833,31,14,8,0.42857142857142855,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,memoryless_linear,,,,,11,1111,31,14,8,0.7142857142857143,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,memoryless_mlp,,,,,11,1111,31,14,8,0.7142857142857143,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,numpy_rnn,,,,,11,1111,31,14,8,0.7142857142857143,0.21428571428571427,1.333739334537137,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_random,,,,,11,1142,31,14,8,0.35714285714285715,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_random,,,,,11,1148,31,14,8,0.7142857142857143,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_random,,,,,11,1152,31,14,8,0.42857142857142855,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_symmetric,,,,,11,1142,31,14,8,0.5714285714285714,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_symmetric,,,,,11,1148,31,14,8,0.5714285714285714,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_symmetric,,,,,11,1152,31,14,8,0.5714285714285714,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_oscillatory,,,,,11,1142,31,14,8,0.5,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_oscillatory,,,,,11,1148,31,14,8,0.5714285714285714,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_oscillatory,,,,,11,1152,31,14,8,0.5714285714285714,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_orthogonal,,,,,11,1142,31,14,8,0.35714285714285715,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_orthogonal,,,,,11,1148,31,14,8,0.5,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_orthogonal,,,,,11,1152,31,14,8,0.5714285714285714,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_nilpotent,,,,,11,1142,31,14,8,0.35714285714285715,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_nilpotent,,,,,11,1148,31,14,8,0.5714285714285714,0.35714285714285715,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_nilpotent,,,,,11,1152,31,14,8,0.42857142857142855,0.42857142857142855,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_diagonal,,,,,11,1142,31,14,8,0.5714285714285714,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_diagonal,,,,,11,1148,31,14,8,0.5714285714285714,0.7857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_diagonal,,,,,11,1152,31,14,8,0.5714285714285714,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_low_rank,,,,,11,1142,31,14,8,0.5,0.7857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_low_rank,,,,,11,1148,31,14,8,0.5714285714285714,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_low_rank,,,,,11,1152,31,14,8,0.6428571428571429,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_sparse,,,,,11,1142,31,14,8,0.5,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_sparse,,,,,11,1148,31,14,8,0.5714285714285714,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_sparse,,,,,11,1152,31,14,8,0.5,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_block_hybrid,,,,,11,1142,31,14,8,0.5,0.8571428571428571,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_block_hybrid,,,,,11,1148,31,14,8,0.6428571428571429,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,reservoir_block_hybrid,,,,,11,1152,31,14,8,0.42857142857142855,0.5,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1721,31,14,8,0.7142857142857143,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1727,31,14,8,0.6428571428571429,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r1_l2,1,2,2,front_bands,11,1731,31,14,8,0.6428571428571429,0.7142857142857143,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1783,31,14,8,0.5,0.6428571428571429,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1789,31,14,8,0.5,0.5714285714285714,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r1_l4,1,4,4,front_bands,11,1793,31,14,8,0.6428571428571429,0.7857142857142857,nan,nan
torus_lattice,metric_commutative,metric_landmark,vector,temporal_dropout,0.5,lin_sequence_front_bands_r1_l8,1,8,8,front_bands,11,1907,31,14,8,0.6428571428571429,0.7142857142857143,nan,nan
